,0
2297,netral
2298,negatif
2299,positif
2300,negatif
2301,negatif
2302,negatif
2303,netral
2304,netral
2305,negatif
2306,netral
2307,netral
2308,positif
2309,netral
2310,netral
2311,netral
2312,netral
2313,negatif
2314,positif
2315,negatif
2316,positif
2317,netral
2318,negatif
2319,positif
2320,negatif
2321,netral
2322,negatif
2323,positif
2324,netral
2325,negatif
2326,netral
2327,positif
2328,negatif
2329,positif
2330,positif
2331,negatif
2332,positif
2333,negatif
2334,netral
2335,netral
2336,negatif
2337,positif
2338,positif
2339,negatif
2340,negatif
2341,positif
2342,negatif
2343,netral
2344,netral
2345,negatif
2346,negatif
2347,negatif
2348,negatif
2349,negatif
2350,positif
2351,negatif
2352,negatif
2353,negatif
2354,negatif
2355,netral
2356,netral
2357,negatif
2358,positif
2359,negatif
2360,negatif
2361,negatif
2362,negatif
2363,netral
2364,negatif
2365,negatif
2366,netral
2367,negatif
2368,negatif
2369,negatif
2370,negatif
2371,negatif
2372,positif
2373,negatif
2374,positif
2375,negatif
2376,positif
2377,negatif
2378,negatif
2379,negatif
2380,positif
2381,netral
2382,negatif
2383,negatif
2384,netral
2385,positif
2386,netral
2387,positif
2388,negatif
2389,positif
2390,negatif
2391,netral
2392,positif
2393,positif
2394,negatif
2395,negatif
2396,positif
2397,positif
2398,netral
2399,positif
2400,positif
2401,negatif
2402,negatif
2403,positif
2404,negatif
2405,netral
2406,positif
2407,positif
2408,positif
2409,positif
2410,netral
2411,netral
2412,positif
2413,positif
2414,positif
2415,positif
2416,netral
2417,positif
2418,positif
2419,positif
2420,negatif
2421,positif
2422,positif
2423,netral
2424,positif
2425,positif
2426,positif
2427,positif
2428,positif
2429,netral
2430,positif
2431,positif
2432,positif
2433,netral
2434,negatif
2435,negatif
2436,positif
2437,positif
2438,negatif
2439,positif
2440,negatif
2441,negatif
2442,netral
2443,negatif
2444,netral
2445,netral
2446,positif
2447,negatif
2448,positif
2449,positif
2450,positif
2451,positif
2452,positif
2453,negatif
2454,netral
2455,positif
2456,positif
2457,positif
2458,netral
2459,positif
2460,negatif
2461,negatif
2462,negatif
2463,negatif
2464,netral
2465,positif
2466,negatif
2467,netral
2468,positif
2469,positif
2470,negatif
2471,netral
2472,positif
2473,positif
2474,positif
2475,positif
2476,netral
2477,negatif
2478,positif
2479,negatif
2480,negatif
2481,positif
2482,positif
2483,netral
2484,positif
2485,netral
2486,negatif
2487,negatif
2488,positif
2489,netral
2490,netral
2491,positif
2492,netral
2493,positif
2494,positif
2495,negatif
2496,negatif
2497,positif
2498,negatif
2499,positif
2500,netral
2501,positif
2502,positif
2503,positif
2504,positif
2505,positif
2506,positif
2507,positif
2508,positif
2509,positif
2510,positif
2511,positif
2512,netral
2513,negatif
2514,positif
2515,positif
2516,negatif
2517,positif
2518,negatif
2519,positif
2520,negatif
2521,netral
2522,negatif
2523,positif
2524,netral
2525,negatif
2526,netral
2527,negatif
2528,positif
2529,positif
2530,positif
2531,positif
2532,positif
2533,negatif
2534,positif
2535,netral
2536,positif
2537,netral
2538,positif
2539,positif
2540,negatif
2541,negatif
2542,positif
2543,positif
2544,netral
2545,netral
2546,negatif
2547,positif
2548,positif
2549,positif
2550,netral
2551,negatif
2552,positif
2553,negatif
2554,negatif
2555,netral
2556,positif
2557,negatif
2558,netral
2559,negatif
2560,positif
2561,positif
2562,positif
2563,negatif
2564,negatif
2565,positif
2566,positif
2567,netral
2568,positif
2569,netral
2570,positif
2571,positif
2572,netral
2573,positif
2574,netral
2575,negatif
2576,positif
2577,positif
2578,negatif
2579,negatif
2580,netral
2581,netral
2582,positif
2583,positif
2584,positif
2585,positif
2586,positif
2587,negatif
2588,netral
2589,netral
2590,positif
2591,netral
2592,positif
2593,positif
2594,positif
2595,positif
2596,netral
2597,negatif
2598,positif
2599,positif
2600,netral
2601,netral
2602,netral
2603,netral
2604,positif
2605,negatif
2606,positif
2607,positif
2608,positif
2609,positif
2610,netral
2611,positif
2612,positif
2613,positif
2614,negatif
2615,netral
2616,positif
2617,positif
2618,positif
2619,positif
2620,negatif
2621,positif
2622,negatif
2623,negatif
2624,negatif
2625,positif
2626,negatif
2627,positif
2628,negatif
2629,negatif
2630,netral
2631,negatif
2632,positif
2633,positif
2634,netral
2635,netral
2636,positif
2637,positif
2638,negatif
2639,positif
2640,positif
2641,negatif
2642,positif
2643,positif
2644,netral
2645,negatif
2646,positif
2647,positif
2648,positif
2649,positif
2650,negatif
2651,positif
2652,positif
2653,netral
2654,negatif
2655,negatif
2656,positif
2657,positif
2658,positif
2659,netral
2660,netral
2661,positif
2662,negatif
2663,positif
2664,negatif
2665,negatif
2666,positif
2667,positif
2668,positif
2669,negatif
2670,positif
2671,negatif
2672,positif
2673,positif
2674,positif
2675,netral
2676,negatif
2677,positif
2678,positif
2679,positif
2680,negatif
2681,positif
2682,netral
2683,positif
2684,netral
2685,netral
2686,negatif
2687,positif
2688,positif
2689,netral
2690,negatif
2691,positif
2692,netral
2693,positif
2694,positif
2695,negatif
2696,negatif
2697,positif
2698,positif
2699,positif
2700,negatif
2701,positif
2702,positif
2703,negatif
2704,positif
2705,negatif
2706,positif
2707,positif
2708,netral
2709,negatif
2710,positif
2711,positif
2712,positif
2713,positif
2714,positif
2715,positif
2716,netral
2717,negatif
2718,negatif
2719,positif
2720,positif
2721,negatif
2722,positif
2723,negatif
2724,netral
2725,negatif
2726,netral
2727,netral
2728,negatif
2729,netral
2730,positif
2731,positif
2732,positif
2733,negatif
2734,positif
2735,negatif
2736,negatif
2737,positif
2738,negatif
2739,negatif
2740,positif
2741,negatif
2742,positif
2743,negatif
2744,positif
2745,netral
2746,positif
2747,negatif
2748,netral
2749,positif
2750,positif
2751,positif
2752,netral
2753,netral
2754,positif
2755,netral
2756,netral
2757,positif
2758,positif
2759,netral
2760,positif
2761,positif
2762,negatif
2763,netral
2764,negatif
2765,positif
2766,negatif
2767,positif
2768,netral
2769,positif
2770,positif
2771,positif
2772,positif
2773,negatif
2774,netral
2775,positif
2776,positif
2777,positif
2778,positif
2779,positif
2780,positif
2781,positif
2782,positif
2783,positif
2784,negatif
2785,netral
2786,negatif
2787,positif
2788,positif
2789,positif
2790,positif
2791,positif
2792,negatif
2793,positif
2794,negatif
2795,negatif
2796,positif
2797,netral
2798,positif
2799,positif
2800,netral
2801,positif
2802,netral
2803,positif
2804,negatif
2805,positif
2806,negatif
2807,negatif
2808,negatif
2809,positif
2810,positif
2811,positif
2812,netral
2813,netral
2814,positif
2815,netral
2816,negatif
2817,positif
2818,netral
2819,positif
2820,netral
2821,positif
2822,negatif
2823,netral
2824,negatif
2825,netral
2826,positif
2827,netral
2828,positif
2829,positif
2830,positif
2831,positif
2832,positif
2833,positif
2834,positif
2835,positif
2836,netral
2837,negatif
2838,netral
2839,positif
2840,netral
2841,netral
2842,netral
2843,positif
2844,positif
2845,positif
2846,positif
2847,negatif
2848,positif
2849,positif
2850,positif
2851,negatif
2852,negatif
2853,netral
2854,positif
2855,negatif
2856,negatif
2857,netral
2858,positif
2859,positif
2860,positif
2861,netral
2862,netral
2863,positif
2864,negatif
2865,netral
2866,positif
2867,negatif
2868,positif
2869,positif
2870,positif
2871,negatif
2872,netral
2873,positif
2874,positif
2875,positif
2876,positif
2877,positif
2878,positif
2879,negatif
2880,positif
2881,positif
2882,negatif
2883,netral
2884,negatif
2885,positif
2886,positif
2887,negatif
2888,positif
2889,positif
2890,netral
2891,positif
2892,negatif
2893,negatif
2894,netral
2895,netral
2896,negatif
2897,positif
2898,negatif
2899,positif
2900,positif
2901,negatif
2902,positif
2903,positif
2904,positif
2905,netral
2906,positif
2907,positif
2908,negatif
2909,positif
2910,netral
2911,netral
2912,negatif
2913,netral
2914,netral
2915,negatif
2916,positif
2917,negatif
2918,positif
2919,netral
2920,netral
2921,positif
2922,positif
2923,positif
2924,netral
2925,positif
2926,netral
2927,positif
2928,netral
2929,positif
2930,netral
2931,negatif
2932,negatif
2933,negatif
2934,netral
2935,negatif
2936,netral
2937,negatif
2938,netral
2939,positif
2940,negatif
2941,negatif
2942,negatif
2943,netral
2944,positif
2945,positif
2946,negatif
2947,negatif
2948,positif
2949,positif
2950,positif
2951,negatif
2952,positif
2953,negatif
2954,netral
2955,positif
2956,positif
2957,positif
2958,positif
2959,positif
2960,positif
2961,negatif
2962,netral
2963,netral
2964,netral
2965,negatif
2966,netral
2967,positif
2968,netral
2969,negatif
2970,negatif
2971,negatif
2972,positif
2973,positif
2974,positif
2975,positif
2976,negatif
2977,positif
2978,positif
2979,positif
2980,negatif
2981,positif
2982,netral
2983,netral
2984,positif
2985,negatif
2986,positif
2987,negatif
2988,negatif
2989,positif
2990,positif
2991,netral
2992,positif
2993,positif
2994,netral
2995,positif
2996,positif
2997,netral
2998,negatif
2999,netral
3000,negatif
3001,negatif
3002,positif
3003,positif
3004,positif
3005,positif
3006,positif
3007,positif
3008,negatif
3009,positif
3010,netral
3011,netral
3012,negatif
3013,netral
3014,netral
3015,positif
3016,netral
3017,negatif
3018,negatif
3019,positif
3020,positif
3021,positif
3022,netral
3023,negatif
3024,netral
3025,netral
3026,positif
3027,positif
3028,positif
3029,netral
3030,negatif
3031,positif
3032,negatif
3033,negatif
3034,positif
3035,negatif
3036,negatif
3037,positif
3038,netral
3039,negatif
3040,netral
3041,positif
3042,negatif
3043,positif
3044,positif
3045,negatif
3046,positif
3047,negatif
3048,positif
3049,positif
3050,positif
3051,positif
3052,positif
3053,positif
3054,positif
3055,positif
3056,negatif
3057,positif
3058,positif
3059,negatif
3060,positif
3061,positif
3062,positif
3063,positif
3064,positif
3065,positif
3066,negatif
3067,netral
3068,positif
3069,negatif
3070,negatif
3071,positif
3072,netral
3073,positif
3074,positif
3075,negatif
3076,positif
3077,netral
3078,positif
3079,positif
3080,netral
3081,positif
3082,netral
3083,negatif
3084,positif
3085,positif
3086,negatif
3087,netral
3088,negatif
3089,positif
3090,positif
3091,negatif
3092,positif
3093,positif
3094,negatif
3095,netral
3096,positif
3097,positif
3098,negatif
3099,negatif
3100,positif
3101,positif
3102,positif
3103,positif
3104,positif
3105,positif
3106,positif
3107,positif
3108,positif
3109,positif
3110,positif
3111,positif
3112,positif
3113,positif
3114,positif
3115,positif
3116,positif
3117,negatif
3118,netral
3119,negatif
3120,negatif
3121,negatif
3122,netral
3123,positif
3124,netral
3125,positif
3126,positif
3127,positif
3128,positif
3129,positif
3130,positif
3131,netral
3132,positif
3133,netral
3134,positif
3135,positif
3136,netral
3137,netral
3138,positif
3139,netral
3140,netral
3141,negatif
3142,positif
3143,positif
3144,netral
3145,negatif
3146,positif
3147,netral
3148,netral
3149,netral
3150,positif
3151,positif
3152,positif
3153,positif
3154,negatif
3155,negatif
3156,positif
3157,positif
3158,positif
3159,negatif
3160,netral
3161,negatif
3162,netral
3163,negatif
3164,positif
3165,netral
3166,negatif
3167,positif
3168,netral
3169,netral
3170,positif
3171,positif
3172,negatif
3173,positif
3174,positif
3175,netral
3176,positif
3177,netral
3178,positif
3179,positif
3180,netral
3181,netral
3182,negatif
3183,positif
3184,negatif
3185,positif
3186,negatif
3187,positif
3188,negatif
3189,positif
3190,negatif
3191,positif
3192,negatif
3193,positif
3194,positif
3195,positif
3196,netral
3197,positif
3198,netral
3199,positif
3200,negatif
3201,netral
3202,negatif
3203,negatif
3204,negatif
3205,positif
3206,negatif
3207,positif
3208,negatif
3209,positif
3210,negatif
3211,negatif
3212,netral
3213,positif
3214,positif
3215,positif
3216,netral
3217,positif
3218,negatif
3219,negatif
3220,positif
3221,negatif
3222,positif
3223,negatif
3224,netral
3225,positif
3226,positif
3227,negatif
3228,negatif
3229,negatif
3230,netral
3231,negatif
3232,negatif
3233,positif
3234,positif
3235,negatif
3236,positif
3237,positif
3238,negatif
3239,positif
3240,negatif
3241,netral
3242,positif
3243,positif
3244,negatif
3245,positif
3246,positif
3247,positif
3248,positif
3249,positif
3250,negatif
3251,positif
3252,positif
3253,positif
3254,negatif
3255,positif
3256,negatif
3257,positif
3258,positif
3259,positif
3260,netral
3261,netral
3262,negatif
3263,negatif
3264,positif
3265,negatif
3266,netral
3267,positif
3268,netral
3269,netral
3270,negatif
3271,positif
3272,netral
3273,netral
3274,positif
3275,netral
3276,netral
3277,negatif
3278,positif
3279,positif
3280,negatif
3281,positif
3282,positif
3283,positif
3284,netral
3285,netral
3286,positif
3287,positif
3288,positif
3289,positif
3290,positif
3291,positif
3292,positif
3293,positif
3294,negatif
3295,positif
3296,netral
3297,positif
3298,netral
3299,positif
3300,negatif
3301,netral
3302,netral
3303,positif
3304,negatif
3305,netral
3306,positif
3307,netral
3308,negatif
3309,positif
3310,netral
3311,positif
3312,negatif
3313,netral
3314,netral
3315,positif
3316,negatif
3317,negatif
3318,netral
3319,positif
3320,netral
3321,positif
3322,negatif
3323,netral
3324,negatif
3325,netral
3326,positif
3327,positif
3328,netral
3329,positif
3330,negatif
3331,positif
3332,negatif
3333,positif
3334,positif
3335,negatif
3336,positif
3337,positif
3338,positif
3339,negatif
3340,positif
3341,positif
3342,netral
3343,positif
3344,positif
3345,negatif
3346,negatif
3347,positif
3348,positif
3349,positif
3350,positif
3351,negatif
3352,positif
3353,negatif
3354,negatif
3355,positif
3356,positif
3357,negatif
3358,positif
3359,positif
3360,negatif
3361,negatif
3362,positif
3363,netral
3364,positif
3365,positif
3366,netral
3367,negatif
3368,negatif
3369,netral
3370,positif
3371,negatif
3372,negatif
3373,negatif
3374,positif
3375,positif
3376,positif
3377,positif
3378,negatif
3379,netral
3380,positif
3381,positif
3382,positif
3383,positif
3384,negatif
3385,netral
3386,positif
3387,positif
3388,positif
3389,positif
3390,negatif
3391,negatif
3392,netral
3393,negatif
3394,negatif
3395,positif
3396,netral
3397,netral
3398,negatif
3399,netral
3400,negatif
3401,negatif
3402,negatif
3403,positif
3404,negatif
3405,positif
3406,netral
3407,netral
3408,positif
3409,positif
3410,negatif
3411,positif
3412,positif
3413,positif
3414,negatif
3415,positif
3416,negatif
3417,positif
3418,positif
3419,positif
3420,negatif
3421,positif
3422,positif
3423,netral
3424,negatif
3425,negatif
3426,negatif
3427,netral
3428,negatif
3429,negatif
3430,positif
3431,positif
3432,positif
3433,negatif
3434,positif
3435,negatif
3436,negatif
3437,negatif
3438,netral
3439,positif
3440,positif
3441,netral
3442,netral
3443,negatif
3444,positif
3445,positif
3446,negatif
3447,negatif
3448,positif
3449,negatif
3450,netral
3451,positif
3452,positif
3453,positif
3454,positif
3455,positif
3456,negatif
3457,positif
3458,negatif
3459,negatif
3460,negatif
3461,positif
3462,positif
3463,positif
3464,positif
3465,positif
3466,positif
3467,positif
3468,positif
3469,positif
3470,positif
3471,positif
3472,negatif
3473,netral
3474,negatif
3475,positif
3476,positif
3477,positif
3478,positif
3479,positif
3480,positif
3481,positif
3482,netral
3483,negatif
3484,positif
3485,negatif
3486,negatif
3487,negatif
3488,negatif
3489,positif
3490,positif
3491,positif
3492,negatif
3493,positif
3494,netral
3495,positif
3496,netral
3497,positif
3498,netral
3499,positif
3500,negatif
3501,positif
3502,negatif
3503,negatif
3504,positif
3505,positif
3506,positif
3507,negatif
3508,positif
3509,negatif
3510,negatif
3511,negatif
3512,positif
3513,negatif
3514,positif
3515,netral
3516,negatif
3517,negatif
3518,positif
3519,positif
3520,positif
3521,positif
3522,negatif
3523,positif
3524,positif
3525,positif
3526,positif
3527,positif
3528,negatif
3529,negatif
3530,positif
3531,negatif
3532,positif
3533,positif
3534,positif
3535,negatif
3536,negatif
3537,netral
3538,positif
3539,netral
3540,positif
3541,negatif
3542,positif
3543,netral
3544,positif
3545,positif
3546,positif
3547,netral
3548,positif
3549,netral
3550,negatif
3551,negatif
3552,positif
3553,positif
3554,negatif
3555,positif
3556,positif
3557,negatif
3558,netral
3559,negatif
3560,netral
3561,positif
3562,positif
3563,netral
3564,positif
3565,positif
3566,negatif
3567,positif
3568,positif
3569,positif
3570,negatif
3571,positif
3572,positif
3573,negatif
3574,positif
3575,positif
3576,negatif
3577,positif
3578,positif
3579,positif
3580,negatif
3581,negatif
3582,negatif
3583,negatif
3584,netral
3585,positif
3586,positif
3587,netral
3588,positif
3589,positif
3590,netral
3591,positif
3592,positif
3593,positif
3594,negatif
3595,negatif
3596,netral
3597,netral
3598,negatif
3599,negatif
3600,netral
3601,netral
3602,positif
3603,positif
3604,negatif
3605,negatif
3606,positif
3607,negatif
3608,negatif
3609,negatif
